~~ skipTableFormatting: true ~~
!! should skip formatting when skipTableFormatting is true !!
Testing|test|Outtt|final
--|:--:|:--|--:
Some Data|Otherrrr|asdfffff|testingthis
a|b|c|d

[expect]
Testing|test|Outtt|final
--|:--:|:--|--:
Some Data|Otherrrr|asdfffff|testingthis
a|b|c|d

!! should skip formatting for already formatted table !!
| testing       | This          | Out   |
| ------------- |:-------------:| -----:|
| testing       | anb kdl l l j | $1234 |
| asdfffff      | what hap      |   $22 |
| hereissometex | allo          |  $224 |

[expect]
| testing       | This          | Out   |
| ------------- |:-------------:| -----:|
| testing       | anb kdl l l j | $1234 |
| asdfffff      | what hap      |   $22 |
| hereissometex | allo          |  $224 |
